id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
71201.0	C19H22N2O	294.17321333	294.17321333	(15S,19S)-15-ethyl-1,11-diazapentacyclo[9.6.2.02,7.08,18.015,19]nonadeca-2,4,6,8(18)-tetraen-17-one	Ketones	Other	22.0	19.0	2.0	1.0	1.1578947368421053	0.05263157894736842	0.10526315789473684	10.0	2.7837837837837838	492.0	3.0	InChI=1S/C19H22N2O/c1-2-19-9-5-10-20-11-8-14-13-6-3-4-7-15(13)21(16(22)12-19)17(14)18(19)20/h3-4,6-7,18H,2,5,8-12H2,1H3/t18-,19+/m1/s1	71203.0
71208.0	C14H13NO2	227.09462865700002	227.09462865700002	(4-phenylphenyl) N-methylcarbamate	Amides	CH_aromatics	13.0	14.0	1.0	2.0	0.9285714285714286	0.14285714285714285	0.07142857142857142	9.0	2.7333333333333334	241.0	2.9	InChI=1S/C14H13NO2/c1-15-14(16)17-13-9-7-12(8-10-13)11-5-3-2-4-6-11/h2-10H,1H3,(H,15,16)	71210.0
71211.0	C13H21NO3	239.15214353	239.15214353	1-(2-methoxyphenoxy)-3-(propan-2-ylamino)propan-2-ol	Alcohols	Other	21.0	13.0	1.0	3.0	1.6153846153846154	0.23076923076923078	0.07692307692307693	4.0	1.8571428571428572	199.0	1.7	InChI=1S/C13H21NO3/c1-10(2)14-8-11(15)9-17-13-7-5-4-6-12(13)16-3/h4-7,10-11,14-15H,8-9H2,1-3H3	71213.0
71216.0	C11H15N3O5	269.10117059	269.10117059	1,2,4-tris(oxiran-2-ylmethyl)-1,2,4-triazolidine-3,5-dione	Ketones	N_aromatics	15.0	11.0	3.0	5.0	1.3636363636363635	0.45454545454545453	0.2727272727272727	6.0	2.111111111111111	399.0	-1.4	InChI=1S/C11H15N3O5/c15-10-12(1-7-4-17-7)11(16)14(3-9-6-19-9)13(10)2-8-5-18-8/h7-9H,1-6H2	71218.0
71222.0	C14H19NO4	265.13140809	265.13140809	(1R,2S)-1-(1,3-benzodioxol-5-yl)-1-morpholin-4-ylpropan-2-ol	Alcohols	CH_aromatics	19.0	14.0	1.0	4.0	1.3571428571428572	0.2857142857142857	0.07142857142857142	6.0	2.333333333333333	295.0	1.0	InChI=1S/C14H19NO4/c1-10(16)14(15-4-6-17-7-5-15)11-2-3-12-13(8-11)19-9-18-12/h2-3,8,10,14,16H,4-7,9H2,1H3/t10-,14-/m0/s1	71224.0
71223.0	C23H30N2	334.240898965	334.240898965	5-[methyl(2-phenylethyl)amino]-2-phenyl-2-propan-2-ylpentanenitrile	Nitriles	CH_aromatics	30.0	23.0	2.0	0.0	1.3043478260869565	0.0	0.08695652173913043	10.0	2.8	409.0	3.9	InChI=1S/C23H30N2/c1-20(2)23(19-24,22-13-8-5-9-14-22)16-10-17-25(3)18-15-21-11-6-4-7-12-21/h4-9,11-14,20H,10,15-18H2,1-3H3	71225.0
71226.0	C14H14N4O2	270.1116757	270.1116757	3,8-dimethyl-4-phenyl-2H-pyrazolo[3,4-b][1,4]diazepine-5,7-dione	Ketones	CH_aromatics	14.0	14.0	4.0	2.0	1.0	0.14285714285714285	0.2857142857142857	10.0	2.764705882352941	408.0	1.1	InChI=1S/C14H14N4O2/c1-9-13-14(16-15-9)17(2)11(19)8-12(20)18(13)10-6-4-3-5-7-10/h3-7H,8H2,1-2H3,(H,15,16)	71228.0
71230.0	C23H38O2	346.287180451	346.287180451	(1S,5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-1,10,13-trimethyl-17-propyl-2,4,5,6,7,8,9,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	Ketones	Other	38.0	23.0	0.0	2.0	1.6521739130434783	0.08695652173913043	0.0	5.0	2.428571428571429	556.0	5.3	InChI=1S/C23H38O2/c1-5-10-23(25)12-9-19-18-7-6-16-14-17(24)13-15(2)22(16,4)20(18)8-11-21(19,23)3/h15-16,18-20,25H,5-14H2,1-4H3/t15-,16-,18-,19-,20-,21-,22-,23-/m0/s1	71232.0
71248.0	C16H14O5	286.08412354	286.08412354	2-(2-methoxyphenoxy)-2-methyl-1,3-benzodioxin-4-one	Ketones	CH_aromatics	14.0	16.0	0.0	5.0	0.875	0.3125	0.0	10.0	2.6799999999999997	385.0	3.6	InChI=1S/C16H14O5/c1-16(20-14-10-6-5-9-13(14)18-2)19-12-8-4-3-7-11(12)15(17)21-16/h3-10H,1-2H3	71250.0
71256.0	C17H22N4O2	314.17427596	314.17427596	4-[5-methyl-6-(2-morpholin-4-ylethylamino)pyridazin-3-yl]phenol	Alcohols	Other	22.0	17.0	4.0	2.0	1.2941176470588236	0.11764705882352941	0.23529411764705882	9.0	2.7333333333333334	344.0	1.7	InChI=1S/C17H22N4O2/c1-13-12-16(14-2-4-15(22)5-3-14)19-20-17(13)18-6-7-21-8-10-23-11-9-21/h2-5,12,22H,6-11H2,1H3,(H,18,20)	71258.0
71268.0	C21H25N3O	335.19976242900003	335.19976242900003	(4-aminophenyl)-(7-benzyl-3,7-diazabicyclo[3.3.1]nonan-3-yl)methanone	Ketones	CH_aromatics	25.0	21.0	3.0	1.0	1.1904761904761905	0.047619047619047616	0.14285714285714285	11.0	2.8048780487804876	440.0	2.7	InChI=1S/C21H25N3O/c22-20-8-6-19(7-9-20)21(25)24-14-17-10-18(15-24)13-23(12-17)11-16-4-2-1-3-5-16/h1-9,17-18H,10-15,22H2	71270.0
71269.0	C21H32O4	348.2300595	348.2300595	5-[(3aS,4R,5R,6aS)-4-[(3S)-3-cyclopentyl-3-hydroxyprop-1-enyl]-5-hydroxy-3,3a,4,5,6,6a-hexahydro-1H-pentalen-2-ylidene]pentanoic acid	Acids	Other	32.0	21.0	0.0	4.0	1.5238095238095237	0.19047619047619047	0.0	6.0	2.333333333333333	518.0	2.7	InChI=1S/C21H32O4/c22-19(15-6-2-3-7-15)10-9-17-18-12-14(5-1-4-8-21(24)25)11-16(18)13-20(17)23/h5,9-10,15-20,22-23H,1-4,6-8,11-13H2,(H,24,25)/t16-,17+,18-,19+,20+/m0/s1	71271.0
71276.0	C13H14O6	266.07903816	266.07903816	4-oxo-4-(3,4,5-trimethoxyphenyl)but-2-enoic acid	Acids	CH_aromatics	14.0	13.0	0.0	6.0	1.0769230769230769	0.46153846153846156	0.0	7.0	2.2	337.0	0.9	InChI=1S/C13H14O6/c1-17-10-6-8(9(14)4-5-12(15)16)7-11(18-2)13(10)19-3/h4-7H,1-3H3,(H,15,16)	71278.0
71289.0	C12H17NO2	207.125928785	207.125928785	[(1R,2S)-2-(methylamino)-1-phenylpropyl] acetate	Esters	CH_aromatics	17.0	12.0	1.0	2.0	1.4166666666666667	0.16666666666666666	0.08333333333333333	5.0	2.428571428571429	200.0	1.6	InChI=1S/C12H17NO2/c1-9(13-3)12(15-10(2)14)11-7-5-4-6-8-11/h4-9,12-13H,1-3H3/t9-,12-/m0/s1	71291.0
71303.0	C15H15N3O	253.12151211	253.12151211	6-(2,4-dimethylimidazol-1-yl)-8-methyl-1H-quinolin-2-one	Ketones	N_aromatics	15.0	15.0	3.0	1.0	1.0	0.06666666666666667	0.2	10.0	2.7837837837837838	395.0	2.2	InChI=1S/C15H15N3O/c1-9-6-13(18-8-10(2)16-11(18)3)7-12-4-5-14(19)17-15(9)12/h4-8H,1-3H3,(H,17,19)	71305.0
71311.0	C13H28N4O2	272.22122615	272.22122615	N-[(3S)-3-[[3-[[(2R)-3-hydroxyiminobutan-2-yl]amino]-2,2-dimethylpropyl]amino]butan-2-ylidene]hydroxylamine	Amines	Other	28.0	13.0	4.0	2.0	2.1538461538461537	0.15384615384615385	0.3076923076923077	2.0	-1.0	297.0	1.4	InChI=1S/C13H28N4O2/c1-9(11(3)16-18)14-7-13(5,6)8-15-10(2)12(4)17-19/h9-10,14-15,18-19H,7-8H2,1-6H3/t9-,10+	71313.0
71318.0	C18H25N3O5	363.17942091	363.17942091	(2S)-6-amino-2-[[(3S)-1-(carboxymethyl)-2-oxo-4,5-dihydro-3H-1-benzazepin-3-yl]amino]hexanoic acid	Acids	CH_aromatics	25.0	18.0	3.0	5.0	1.3888888888888888	0.2777777777777778	0.16666666666666666	8.0	2.5294117647058822	513.0	-3.9	InChI=1S/C18H25N3O5/c19-10-4-3-6-14(18(25)26)20-13-9-8-12-5-1-2-7-15(12)21(17(13)24)11-16(22)23/h1-2,5,7,13-14,20H,3-4,6,8-11,19H2,(H,22,23)(H,25,26)/t13-,14-/m0/s1	71320.0
71351.0	C21H23NO	305.177964357	305.177964357	(1S)-N,N-dimethyl-3-naphthalen-1-yloxy-1-phenylpropan-1-amine	Amines	CH_aromatics	23.0	21.0	1.0	1.0	1.0952380952380953	0.047619047619047616	0.047619047619047616	11.0	2.8048780487804876	337.0	5.1	InChI=1S/C21H23NO/c1-22(2)20(18-10-4-3-5-11-18)15-16-23-21-14-8-12-17-9-6-7-13-19(17)21/h3-14,20H,15-16H2,1-2H3/t20-/m0/s1	71353.0
71352.0	C19H20N2O3	324.1473925	324.1473925	2-[(1-benzylindazol-3-yl)methoxy]-2-methylpropanoic acid	Acids	CH_aromatics	20.0	19.0	2.0	3.0	1.0526315789473684	0.15789473684210525	0.10526315789473684	11.0	2.7714285714285714	434.0	3.0	InChI=1S/C19H20N2O3/c1-19(2,18(22)23)24-13-16-15-10-6-7-11-17(15)21(20-16)12-14-8-4-3-5-9-14/h3-11H,12-13H2,1-2H3,(H,22,23)	71354.0
71354.0	C13H17N5O2	275.1382248	275.1382248	8-amino-1,3-bis(cyclopropylmethyl)-7H-purine-2,6-dione	Ketones	Other	17.0	13.0	5.0	2.0	1.3076923076923077	0.15384615384615385	0.38461538461538464	8.0	2.6923076923076925	448.0	0.8	InChI=1S/C13H17N5O2/c14-12-15-9-10(16-12)17(5-7-1-2-7)13(20)18(11(9)19)6-8-3-4-8/h7-8H,1-6H2,(H3,14,15,16)	71356.0
71359.0	C14H11NO5	273.06372245	273.06372245	3-(dihydroxyamino)-5-(4-methylbenzoyl)cyclohexa-3,5-diene-1,2-dione	Ketones	CH_aromatics	11.0	14.0	1.0	5.0	0.7857142857142857	0.35714285714285715	0.07142857142857142	10.0	2.6799999999999997	510.0	1.7	InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,19-20H,1H3	71361.0
71382.0	C11H16N4O4	268.117155	268.117155	4-[(2S)-2-(3,5-dioxopiperazin-1-yl)propyl]piperazine-2,6-dione	Ketones	N_aromatics	16.0	11.0	4.0	4.0	1.4545454545454546	0.36363636363636365	0.36363636363636365	6.0	2.333333333333333	404.0	-1.4	InChI=1S/C11H16N4O4/c1-7(15-5-10(18)13-11(19)6-15)2-14-3-8(16)12-9(17)4-14/h7H,2-6H2,1H3,(H,12,16,17)(H,13,18,19)/t7-/m0/s1	71384.0
71386.0	C17H28O3	280.20384475	280.20384475	formaldehyde;oxirane;4-(2,4,4-trimethylpentan-2-yl)phenol	Alcohols	Other	28.0	17.0	0.0	3.0	1.6470588235294117	0.17647058823529413	0.0	4.0	1.8571428571428572	204.0		InChI=1S/C14H22O.C2H4O.CH2O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11;1-2-3-1;1-2/h6-9,15H,10H2,1-5H3;1-2H2;1H2	71388.0
71389.0	C10H12O8	260.05321734	260.05321734	3,6-dimethyl-1,4-dioxane-2,5-dione;1,4-dioxane-2,5-dione	Ketones	Other	12.0	10.0	0.0	8.0	1.2	0.8	0.0	5.0	5.0	267.0		InChI=1S/C6H8O4.C4H4O4/c1-3-5(7)10-4(2)6(8)9-3;5-3-1-7-4(6)2-8-3/h3-4H,1-2H3;1-2H2	71391.0
71395.0	C21H19N	285.15174961	285.15174961	N,N-dimethyl-4-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,9,11,13-heptaenylidene)but-2-yn-1-amine	Amines	Other	19.0	21.0	1.0	0.0	0.9047619047619048	0.0	0.047619047619047616	13.0	2.8461538461538463	471.0	4.5	InChI=1S/C21H19N/c1-22(2)16-8-7-13-21-19-11-5-3-9-17(19)14-15-18-10-4-6-12-20(18)21/h3-6,9-15H,16H2,1-2H3	71397.0
71396.0	C18H22O4	302.15180918	302.15180918	4-[(2S,3R)-4-(3,4-dihydroxyphenyl)-2,3-dimethylbutyl]benzene-1,2-diol	Alcohols	CH_aromatics	22.0	18.0	0.0	4.0	1.2222222222222223	0.2222222222222222	0.0	8.0	2.6	303.0	4.3	InChI=1S/C18H22O4/c1-11(7-13-3-5-15(19)17(21)9-13)12(2)8-14-4-6-16(20)18(22)10-14/h3-6,9-12,19-22H,7-8H2,1-2H3/t11-,12+	71398.0
71405.0	C7H10N4O4	214.07020481	214.07020481	2-(2-methyl-5-nitroimidazol-1-yl)ethyl carbamate	Amides	N_aromatics	10.0	7.0	4.0	4.0	1.4285714285714286	0.5714285714285714	0.5714285714285714	5.0	2.0	254.0	-0.3	InChI=1S/C7H10N4O4/c1-5-9-4-6(11(13)14)10(5)2-3-15-7(8)12/h4H,2-3H2,1H3,(H2,8,12)	71407.0
71406.0	C10H16O5	216.09977361	216.09977361	2-hydroxyethyl 2-methylprop-2-enoate;2-methylprop-2-enoic acid	Acids	Other	16.0	10.0	0.0	5.0	1.6	0.5	0.0	3.0	5.666666666666667	201.0		InChI=1S/C6H10O3.C4H6O2/c1-5(2)6(8)9-4-3-7;1-3(2)4(5)6/h7H,1,3-4H2,2H3;1H2,2H3,(H,5,6)	71408.0
71408.0	C12H17NO3	223.1208434	223.1208434	4-[(S)-hydroxy(piperidin-2-yl)methyl]benzene-1,2-diol	Alcohols	CH_aromatics	17.0	12.0	1.0	3.0	1.4166666666666667	0.25	0.08333333333333333	5.0	2.2727272727272725	224.0	0.8	InChI=1S/C12H17NO3/c14-10-5-4-8(7-11(10)15)12(16)9-3-1-2-6-13-9/h4-5,7,9,12-16H,1-3,6H2/t9?,12-/m0/s1	71410.0
71420.0	C22H30O3	342.21949481	342.21949481	(6S,8S,9S,10R,11S,13S,14S,17S)-17-acetyl-11-hydroxy-6,10,13-trimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-one	Ketones	Other	30.0	22.0	0.0	3.0	1.3636363636363635	0.13636363636363635	0.0	8.0	2.6521739130434785	689.0	2.9	InChI=1S/C22H30O3/c1-12-9-15-17-6-5-16(13(2)23)22(17,4)11-19(25)20(15)21(3)8-7-14(24)10-18(12)21/h7-8,10,12,15-17,19-20,25H,5-6,9,11H2,1-4H3/t12-,15-,16+,17-,19-,20+,21-,22+/m0/s1	71422.0
71424.0	C18H23NO2	285.172878976	285.172878976	(1R,9S)-10-(cyclopropylmethyl)-4-hydroxy-1,13-dimethyl-10-azatricyclo[7.3.1.02,7]trideca-2(7),3,5-trien-8-one	Ketones	Other	23.0	18.0	1.0	2.0	1.2777777777777777	0.1111111111111111	0.05555555555555555	8.0	2.6923076923076925	447.0	3.5	InChI=1S/C18H23NO2/c1-11-16-17(21)14-6-5-13(20)9-15(14)18(11,2)7-8-19(16)10-12-3-4-12/h5-6,9,11-12,16,20H,3-4,7-8,10H2,1-2H3/t11?,16-,18+/m0/s1	71426.0
71446.0	C18H16N2O6	356.10083623	356.10083623	6-(methylamino)-4-oxo-10-propylpyrano[3,2-g]quinoline-2,8-dicarboxylic acid	Acids	Other	16.0	18.0	2.0	6.0	0.8888888888888888	0.3333333333333333	0.1111111111111111	12.0	2.7333333333333334	633.0	2.7	InChI=1S/C18H16N2O6/c1-3-4-8-15-9(11(19-2)6-12(20-15)17(22)23)5-10-13(21)7-14(18(24)25)26-16(8)10/h5-7H,3-4H2,1-2H3,(H,19,20)(H,22,23)(H,24,25)	71448.0
71448.0	C19H17NO5	339.11067264	339.11067264	(1S)-16-hydroxy-17-methoxy-5,7-dioxa-13-azapentacyclo[11.8.0.02,10.04,8.015,20]henicosa-2,4(8),9,15(20),16,18-hexaen-14-one	Ketones	Other	17.0	19.0	1.0	5.0	0.8947368421052632	0.2631578947368421	0.05263157894736842	12.0	2.757575757575758	542.0	3.0	InChI=1S/C19H17NO5/c1-23-14-3-2-11-6-13-12-8-16-15(24-9-25-16)7-10(12)4-5-20(13)19(22)17(11)18(14)21/h2-3,7-8,13,21H,4-6,9H2,1H3/t13-/m0/s1	71450.0
71450.0	C14H19NO5	281.12632271	281.12632271	(1S,5S,8aS,8bR)-1-[(1R)-1-hydroxyethyl]-5-methoxy-2-oxo-5,6,7,8,8a,8b-hexahydro-1H-azeto[1,2-b]isoindole-4-carboxylic acid	Acids	N_aromatics	19.0	14.0	1.0	5.0	1.3571428571428572	0.35714285714285715	0.07142857142857142	6.0	2.111111111111111	500.0	-0.1	InChI=1S/C14H19NO5/c1-6(16)9-11-7-4-3-5-8(20-2)10(7)12(14(18)19)15(11)13(9)17/h6-9,11,16H,3-5H2,1-2H3,(H,18,19)/t6-,7+,8+,9-,11-/m1/s1	71452.0
71456.0	C21H25N3O	335.19976242900003	335.19976242900003	N-[(1S)-2-cyclohexyl-1-pyridin-2-ylethyl]-5-methyl-1,3-benzoxazol-2-amine	Amines	CH_aromatics	25.0	21.0	3.0	1.0	1.1904761904761905	0.047619047619047616	0.14285714285714285	11.0	2.8048780487804876	412.0	6.0	InChI=1S/C21H25N3O/c1-15-10-11-20-19(13-15)24-21(25-20)23-18(17-9-5-6-12-22-17)14-16-7-3-2-4-8-16/h5-6,9-13,16,18H,2-4,7-8,14H2,1H3,(H,23,24)/t18-/m0/s1	71458.0
71464.0	C13H21NO3	239.15214353	239.15214353	4-[(1S,2R)-1-hydroxy-2-(propan-2-ylamino)butyl]benzene-1,2-diol	Alcohols	CH_aromatics	21.0	13.0	1.0	3.0	1.6153846153846154	0.23076923076923078	0.07692307692307693	4.0	1.8571428571428572	223.0	1.7	InChI=1S/C13H21NO3/c1-4-10(14-8(2)3)13(17)9-5-6-11(15)12(16)7-9/h5-8,10,13-17H,4H2,1-3H3/t10-,13+/m1/s1	71466.0
71471.0	C21H28N2O3	356.20999276	356.20999276	1-benzhydryl-4-methylpiperazine;2-hydroxypropanoic acid	Acids	CH_aromatics_N_aromatics	28.0	21.0	2.0	3.0	1.3333333333333333	0.14285714285714285	0.09523809523809523	9.0	2.7037037037037037	312.0		InChI=1S/C18H22N2.C3H6O3/c1-19-12-14-20(15-13-19)18(16-8-4-2-5-9-16)17-10-6-3-7-11-17;1-2(4)3(5)6/h2-11,18H,12-15H2,1H3;2,4H,1H3,(H,5,6)	71473.0
71485.0	C14H23N3O5	313.16377084	313.16377084	1-ethenylpyrrolidin-2-one;2-(methylcarbamoyloxymethyl)prop-2-enyl N-methylcarbamate	Amides	Other	23.0	14.0	3.0	5.0	1.6428571428571428	0.35714285714285715	0.21428571428571427	5.0	1.4	325.0		InChI=1S/C8H14N2O4.C6H9NO/c1-6(4-13-7(11)9-2)5-14-8(12)10-3;1-2-7-5-3-4-6(7)8/h1,4-5H2,2-3H3,(H,9,11)(H,10,12);2H,1,3-5H2	71487.0
71486.0	C8H14N2O4	202.09535693	202.09535693	2-(methylcarbamoyloxymethyl)prop-2-enyl N-methylcarbamate	Amides	Other	14.0	8.0	2.0	4.0	1.75	0.5	0.25	3.0	-inf	205.0	0.4	InChI=1S/C8H14N2O4/c1-6(4-13-7(11)9-2)5-14-8(12)10-3/h1,4-5H2,2-3H3,(H,9,11)(H,10,12)	71488.0
71498.0	C24H24N3+	354.197022778	354.197022778	2-[2-(2,5-dimethyl-1-phenylpyrrol-3-yl)ethenyl]-1-methylquinolin-1-ium-6-amine	Amines	CH_aromatics	24.0	24.0	3.0	0.0	1.0	0.0	0.125	14.5	2.862068965517241	512.0	5.1	InChI=1S/C24H24N3/c1-17-15-19(18(2)27(17)23-7-5-4-6-8-23)9-12-22-13-10-20-16-21(25)11-14-24(20)26(22)3/h4-16H,25H2,1-3H3/q+1	71500.0
71506.0	C21H32NO3+	346.23821888	346.23821888	(1,1-dimethylpyrrolidin-1-ium-2-yl)methyl 2-cyclohexyl-2-hydroxy-2-phenylacetate	Esters	CH_aromatics	32.0	21.0	1.0	3.0	1.5238095238095237	0.14285714285714285	0.047619047619047616	6.5	2.5294117647058822	452.0	4.0	InChI=1S/C21H32NO3/c1-22(2)15-9-14-19(22)16-25-20(23)21(24,17-10-5-3-6-11-17)18-12-7-4-8-13-18/h3,5-6,10-11,18-19,24H,4,7-9,12-16H2,1-2H3/q+1	71508.0
71520.0	C21H26NO3+	340.19126869	340.19126869	2-(1-methylpyrrolidin-1-ium-1-yl)ethyl 2-hydroxy-2,2-diphenylacetate	Esters	CH_aromatics	26.0	21.0	1.0	3.0	1.2380952380952381	0.14285714285714285	0.047619047619047616	9.5	2.7241379310344827	414.0	3.2	InChI=1S/C21H26NO3/c1-22(14-8-9-15-22)16-17-25-20(23)21(24,18-10-4-2-5-11-18)19-12-6-3-7-13-19/h2-7,10-13,24H,8-9,14-17H2,1H3/q+1	71522.0
71538.0	C14H22O	206.167065321	206.167065321	1-cyclopenta-2,4-dien-1-ylidene-3,5,5-trimethylhexan-1-ol	Alcohols	Other	22.0	14.0	0.0	1.0	1.5714285714285714	0.07142857142857142	0.0	4.0	2.3846153846153846	286.0	4.6	InChI=1S/C14H22O/c1-11(10-14(2,3)4)9-13(15)12-7-5-6-8-12/h5-8,11,15H,9-10H2,1-4H3	71540.0
71540.0	C21H28N2O2	340.21507814	340.21507814	(6-ethoxyquinolin-4-yl)-(5-ethyl-1-azabicyclo[2.2.2]octan-2-yl)methanol	Alcohols	Other	28.0	21.0	2.0	2.0	1.3333333333333333	0.09523809523809523	0.09523809523809523	9.0	2.7333333333333334	446.0	3.5	InChI=1S/C21H28N2O2/c1-3-14-13-23-10-8-15(14)11-20(23)21(24)17-7-9-22-19-6-5-16(25-4-2)12-18(17)19/h5-7,9,12,14-15,20-21,24H,3-4,8,10-11,13H2,1-2H3	71542.0
71549.0	C20H24N2O4	356.17360725	356.17360725	benzene-1,4-diol;4-(methylamino)phenol	Alcohols	CH_aromatics	24.0	20.0	2.0	4.0	1.2	0.2	0.1	10.0	2.7142857142857144	132.0		InChI=1S/2C7H9NO.C6H6O2/c2*1-8-6-2-4-7(9)5-3-6;7-5-1-2-6(8)4-3-5/h2*2-5,8-9H,1H3;1-4,7-8H	71551.0
71618.0	C20H26O2	298.193280068	298.193280068	4-[4-(4-hydroxy-3-methylphenyl)hexan-3-yl]-2-methylphenol	Alcohols	CH_aromatics	26.0	20.0	0.0	2.0	1.3	0.1	0.0	8.0	2.6923076923076925	298.0	5.9	InChI=1S/C20H26O2/c1-5-17(15-7-9-19(21)13(3)11-15)18(6-2)16-8-10-20(22)14(4)12-16/h7-12,17-18,21-22H,5-6H2,1-4H3	71620.0
71625.0	C16H22N2O4	306.15795719	306.15795719	2,5-bis(aziridin-1-yl)-3,6-dipropoxycyclohexa-2,5-diene-1,4-dione	Ketones	Other	22.0	16.0	2.0	4.0	1.375	0.25	0.125	7.0	2.5	507.0	2.0	InChI=1S/C16H22N2O4/c1-3-9-21-15-11(17-5-6-17)14(20)16(22-10-4-2)12(13(15)19)18-7-8-18/h3-10H2,1-2H3	71627.0
71627.0	C15H14O7	306.07395278	306.07395278	2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,4,5,7-tetrol	Alcohols	CH_aromatics	14.0	15.0	0.0	7.0	0.9333333333333333	0.4666666666666667	0.0	9.0	2.466666666666667	392.0	-0.8	InChI=1S/C15H14O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,13-21H	71629.0
71630.0	C11H17NO3	211.1208434	211.1208434	4-[2-(ethylamino)-1-hydroxypropyl]benzene-1,2-diol	Alcohols	CH_aromatics	17.0	11.0	1.0	3.0	1.5454545454545454	0.2727272727272727	0.09090909090909091	4.0	1.8571428571428572	189.0	0.0	InChI=1S/C11H17NO3/c1-3-12-7(2)11(15)8-4-5-9(13)10(14)6-8/h4-7,11-15H,3H2,1-2H3	71632.0
71632.0	C18H23NO3	301.1677936	301.1677936	(4S,4aR,7S,7aR,12bS)-3,7-dimethyl-1,2,4,4a,5,6,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinoline-7,9-diol	Alcohols	CH_aromatics	23.0	18.0	1.0	3.0	1.2777777777777777	0.16666666666666666	0.05555555555555555	8.0	2.6521739130434785	499.0	2.0	InChI=1S/C18H23NO3/c1-17(21)6-5-11-12-9-10-3-4-13(20)15-14(10)18(11,16(17)22-15)7-8-19(12)2/h3-4,11-12,16,20-21H,5-9H2,1-2H3/t11-,12-,16-,17-,18-/m0/s1	71634.0
71641.0	C14H13NO	211.099714038	211.099714038	2-(benzyliminomethyl)phenol	Alcohols	CH_aromatics	13.0	14.0	1.0	1.0	0.9285714285714286	0.07142857142857142	0.07142857142857142	9.0	2.757575757575758	221.0	2.8	InChI=1S/C14H13NO/c16-14-9-5-4-8-13(14)11-15-10-12-6-2-1-3-7-12/h1-9,11,16H,10H2	71643.0
71643.0	C15H14O3	242.09429430400002	242.09429430400002	(2-hydroxy-4-methoxyphenyl)-(4-methylphenyl)methanone	Ketones	CH_aromatics	14.0	15.0	0.0	3.0	0.9333333333333333	0.2	0.0	9.0	2.7037037037037037	282.0	4.0	InChI=1S/C15H14O3/c1-10-3-5-11(6-4-10)15(17)13-8-7-12(18-2)9-14(13)16/h3-9,16H,1-2H3	71645.0
71644.0	C16H19N5O2	313.15387487	313.15387487	7-[[4-(dimethylamino)phenyl]methyl]-1,3-dimethylpurine-2,6-dione	Ketones	CH_aromatics	19.0	16.0	5.0	2.0	1.1875	0.125	0.3125	10.0	2.764705882352941	475.0	1.3	InChI=1S/C16H19N5O2/c1-18(2)12-7-5-11(6-8-12)9-21-10-17-14-13(21)15(22)20(4)16(23)19(14)3/h5-8,10H,9H2,1-4H3	71646.0
71652.0	C16H18O3	258.125594432	258.125594432	1-(2,4-dimethoxyphenyl)-1-phenylethanol	Alcohols	CH_aromatics	18.0	16.0	0.0	3.0	1.125	0.1875	0.0	8.0	2.6521739130434785	275.0	2.9	InChI=1S/C16H18O3/c1-16(17,12-7-5-4-6-8-12)14-10-9-13(18-2)11-15(14)19-3/h4-11,17H,1-3H3	71654.0
71657.0	C20H23NO2	309.172878976	309.172878976	2-[(4S)-2,2-diphenyl-1,3-dioxolan-4-yl]piperidine	N_cyclic_aliphatics	CH_aromatics	23.0	20.0	1.0	2.0	1.15	0.1	0.05	10.0	2.764705882352941	356.0	3.4	InChI=1S/C20H23NO2/c1-3-9-16(10-4-1)20(17-11-5-2-6-12-17)22-15-19(23-20)18-13-7-8-14-21-18/h1-6,9-12,18-19,21H,7-8,13-15H2/t18?,19-/m1/s1	71659.0
71660.0	C14H20O	204.151415257	204.151415257	2-cyclohexyl-3,5-dimethylphenol	Alcohols	Other	20.0	14.0	0.0	1.0	1.4285714285714286	0.07142857142857142	0.0	5.0	2.5294117647058822	196.0	4.8	InChI=1S/C14H20O/c1-10-8-11(2)14(13(15)9-10)12-6-4-3-5-7-12/h8-9,12,15H,3-7H2,1-2H3	71662.0
71667.0	C16H16O2	240.115029749	240.115029749	2-(2-hydroxynaphthalen-1-yl)cyclohexan-1-one	Ketones	CH_aromatics	16.0	16.0	0.0	2.0	1.0	0.125	0.0	9.0	2.7333333333333334	312.0	3.5	InChI=1S/C16H16O2/c17-14-8-4-3-7-13(14)16-12-6-2-1-5-11(12)9-10-15(16)18/h1-2,5-6,9-10,13,18H,3-4,7-8H2	71669.0
